date,title,href,author,view,up,down,page
2024.12.27 09:08,손실을 줄이려면,https://finance.naver.com/item/board_read.naver?code=031860&nid=294779739&page=23,jame****,3071,2,2,23
2024.12.27 09:33,손실을 줄이려면,https://finance.naver.com/item/board_read.naver?code=031860&nid=294784452&page=24,jjy6****,2914,2,0,24
2024.12.26 11:35,에스유홀딩스 보다 금비가 낫네,https://finance.naver.com/item/board_read.naver?code=031860&nid=294720715&page=24,dbsy****,2830,1,0,24
2024.12.24 14:55,회사 이름 바꾸기,https://finance.naver.com/item/board_read.naver?code=031860&nid=294653722&page=24,pje1****,2795,7,1,24
2024.12.24 13:44,- 80프로~^^ 같이 죽어요.^^ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294645448&page=24,wodn****,1807,5,0,24
2024.12.24 10:40,회사의 이름이 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294626191&page=24,jame****,1675,1,0,24
2024.12.23 11:32,적자 전문회사 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294560295&page=24,jame****,1707,5,1,24
2024.12.23 09:15,사기꾼들의 또다른 개수작 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294543250&page=24,jame****,1788,3,2,24
2024.12.20 23:00,상승 비행기를 왜 띄웠을까?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294500761&page=24,mi******,1943,1,3,24
2024.12.20 14:58,오늘주총에서 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294478450&page=24,feed****,2019,1,1,24
2024.12.20 14:37,20억 정도로,https://finance.naver.com/item/board_read.naver?code=031860&nid=294475636&page=24,come****,1660,0,0,24
2024.12.20 14:33,올라도 내려도 현실감없다,https://finance.naver.com/item/board_read.naver?code=031860&nid=294475018&page=24,a2******,1316,2,0,24
2024.12.20 14:03,모야?,https://finance.naver.com/item/board_read.naver?code=031860&nid=294471440&page=24,re12****,1184,0,0,24
2024.12.20 13:19,에스유홀딩스 팔고 금비 더 사야겠네요,https://finance.naver.com/item/board_read.naver?code=031860&nid=294465488&page=24,love****,1159,0,0,24
2024.12.20 10:36,보합에서  쬐금 올릴때,https://finance.naver.com/item/board_read.naver?code=031860&nid=294444104&page=24,kdd3****,1166,0,0,24
2024.12.20 10:26,오늘 털린 사람들 어쩌냐...,https://finance.naver.com/item/board_read.naver?code=031860&nid=294442565&page=24,joon****,1164,0,1,24
2024.12.20 09:29,오늘,https://finance.naver.com/item/board_read.naver?code=031860&nid=294432688&page=24,sobs****,1108,0,2,24
2024.12.20 09:10,"뭔가 사기성 냄새가 난다, [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=294428766&page=24,jame****,1113,2,0,24
2024.12.15 11:05,이러다 대주주될듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=294083471&page=24,appl****,1849,2,0,24
2024.12.13 16:02,월요일 폭락 예상 합니다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=294032974&page=24,wodn****,2006,2,3,24
2024.12.12 23:37,올라간다,https://finance.naver.com/item/board_read.naver?code=031860&nid=293971491&page=24,lhb1****,1690,1,0,24
2024.12.11 17:28,며칠간,https://finance.naver.com/item/board_read.naver?code=031860&nid=293870585&page=25,sobs****,1788,0,0,25
2024.12.11 10:24,에스유홀딩스 보다 금비가 주식수적다,https://finance.naver.com/item/board_read.naver?code=031860&nid=293829889&page=25,seon****,1583,0,2,25
2024.12.10 19:35,오늘 상한가 많아서,https://finance.naver.com/item/board_read.naver?code=031860&nid=293799600&page=25,hsh3****,1482,1,0,25
2024.12.10 12:27,애도,https://finance.naver.com/item/board_read.naver?code=031860&nid=293764843&page=25,pilo****,816,0,1,25
2024.12.07 09:03,담주 300원 가냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=293568269&page=25,rnlt****,954,3,3,25
2024.12.06 13:06,후,https://finance.naver.com/item/board_read.naver?code=031860&nid=293527327&page=25,leeh****,1045,0,0,25
2024.12.06 12:38,이대로~  상패까지 쭉~~  힘내어주세요.,https://finance.naver.com/item/board_read.naver?code=031860&nid=293524099&page=25,wodn****,1021,2,2,25
2024.12.06 11:16,왜그래요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=293513035&page=25,tori****,856,0,1,25
2024.12.05 18:57,흐음 이거 포크레인 쌍바닥차트에 사명변경까지ㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=293460030&page=25,gisi****,688,1,1,25
2024.12.04 14:59,아님 ~~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=293356393&page=25,kee2****,876,3,3,25
2024.12.03 19:27,왜 오르는거냐????,https://finance.naver.com/item/board_read.naver?code=031860&nid=293263844&page=25,gapi****,343,0,2,25
2024.12.03 17:07,34000 너 늬기야,https://finance.naver.com/item/board_read.naver?code=031860&nid=293258320&page=25,cafe****,458,2,1,25
2024.12.03 15:08,이거 다들 평단이 얼만가요??? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=293248299&page=25,ef******,670,0,2,25
2024.12.03 11:44,잠깐 반전 하는거죠~^^,https://finance.naver.com/item/board_read.naver?code=031860&nid=293225371&page=25,wodn****,365,3,2,25
2024.12.02 20:40,영차 영차,https://finance.naver.com/item/board_read.naver?code=031860&nid=293184524&page=25,ehdw****,548,6,1,25
2024.12.02 17:18,거  참!~ 이상타,https://finance.naver.com/item/board_read.naver?code=031860&nid=293175798&page=25,sobs****,680,1,1,25
2024.12.02 15:33,아~~~  뭔가요~??ㅠ,https://finance.naver.com/item/board_read.naver?code=031860&nid=293167458&page=25,wodn****,462,1,0,25
2024.12.02 15:20,물론 머가 있지..,https://finance.naver.com/item/board_read.naver?code=031860&nid=293165917&page=25,pooh****,377,1,1,25
2024.12.02 15:20,에스유홀딩스 오를확률 경인전자가 높을듯,https://finance.naver.com/item/board_read.naver?code=031860&nid=293165846&page=26,karu****,348,0,2,26
2024.12.02 15:19,ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=293165691&page=26,87******,297,0,1,26
2024.12.02 15:14,3자 성공하나보네,https://finance.naver.com/item/board_read.naver?code=031860&nid=293165016&page=26,ohlb****,375,0,2,26
2024.12.02 14:14,히히 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=293157415&page=26,hyun****,414,0,1,26
2024.12.02 14:06,에스유홀딩스 보다 경인전자가 주식수적다,https://finance.naver.com/item/board_read.naver?code=031860&nid=293156491&page=26,seoj****,330,1,0,26
2024.12.02 13:04,동호회. 거지주포 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=293149777&page=26,9143****,323,1,1,26
2024.12.02 14:33,쌍바닥 찍고 턴  거기다 거래량,https://finance.naver.com/item/board_read.naver?code=031860&nid=293159650&page=26,good****,282,0,0,26
2024.11.28 14:31,구멍가게도 이런식으론 경영 안함 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=292961274&page=26,meje****,1610,3,0,26
2024.11.25 00:07,가지가지한다,https://finance.naver.com/item/board_read.naver?code=031860&nid=292666885&page=26,ehdw****,2609,2,0,26
2024.11.22 16:22,오늘 뉴스 떳는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=292618546&page=26,di******,3455,1,0,26
2024.11.22 13:51,감자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=292596320&page=26,kl******,3346,4,0,26
2024.11.22 13:11,참~  답없는 주식이네요.ㅠ,https://finance.naver.com/item/board_read.naver?code=031860&nid=292589774&page=26,wodn****,2409,1,0,26
2024.11.22 09:21,무슨 상장기업 시총이 130개..ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=292552772&page=26,myun****,2176,1,0,26
2024.11.14 15:43,진짜 쳐다도 보기 싫네요. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=291990252&page=26,wodn****,3605,12,1,26
2024.11.14 10:49,순자산 600억에 금융부채 0,https://finance.naver.com/item/board_read.naver?code=031860&nid=291939835&page=26,army****,3557,2,2,26
2024.11.13 16:11,결론임박,https://finance.naver.com/item/board_read.naver?code=031860&nid=291890047&page=26,syk1****,3021,5,1,26
2024.11.13 13:31,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=291860700&page=26,pzh9****,2996,6,1,26
2024.11.13 12:19,자전거,https://finance.naver.com/item/board_read.naver?code=031860&nid=291848417&page=26,ocno****,2947,0,0,26
2024.11.12 14:02,개미털기,https://finance.naver.com/item/board_read.naver?code=031860&nid=291751087&page=26,ocno****,3023,5,0,26
2024.11.12 13:29,여긴 뭐 시총이 134억원,https://finance.naver.com/item/board_read.naver?code=031860&nid=291745347&page=27,myun****,835,3,0,27
2024.11.11 15:53,형이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=291657869&page=27,ocno****,602,1,0,27
2024.11.11 14:41,트럼프와 무슨 악연이 있나?,https://finance.naver.com/item/board_read.naver?code=031860&nid=291646879&page=27,kmea****,589,2,0,27
2024.11.08 10:35,대부분 오름세인데... 하락세네요.,https://finance.naver.com/item/board_read.naver?code=031860&nid=291480973&page=27,wodn****,1306,4,0,27
2024.11.06 14:06,아직 상폐 안된겨?,https://finance.naver.com/item/board_read.naver?code=031860&nid=291318550&page=27,myun****,1731,3,0,27
2024.11.04 15:18,금투세도 페지한다는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=291159601&page=27,kmea****,2085,0,0,27
2024.10.31 15:03,망해가나,https://finance.naver.com/item/board_read.naver?code=031860&nid=290957304&page=27,jjh0****,2763,4,1,27
2024.10.25 09:10,언제 3500원이 올까요~? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=290524590&page=27,wodn****,3810,3,1,27
2024.10.14 17:40,주담 전화번 아시는분  공유부탁드립니다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=289782535&page=27,dr******,5345,6,1,27
2024.10.11 09:51,앞으로도 화이팅 해 주세요.^^,https://finance.naver.com/item/board_read.naver?code=031860&nid=289631467&page=27,wodn****,4956,4,0,27
2024.10.08 20:36,회사 실체 있는거야? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=289505809&page=27,ehdw****,5027,7,1,27
2024.10.02 13:25,3500원이면 보전은 하는데...ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=289239100&page=27,wodn****,6058,3,4,27
2024.10.01 20:16,환불좀 해주라,https://finance.naver.com/item/board_read.naver?code=031860&nid=289194580&page=27,ehdw****,4902,4,0,27
2024.09.30 11:00,에스유홀딩스 팔고 시디즈 사야징 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=289129214&page=27,qkrt****,3589,1,3,27
2024.09.26 21:58,본전만 와라 뒤도 안돌아본다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=288999332&page=27,ehdw****,4199,3,2,27
2024.09.23 14:52,와~~  이주식은 오래도 살아남아 있네요.^^  ... [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=288743697&page=27,wodn****,1291,2,0,27
2024.09.12 09:57,이런수준의 회사를 외국인이 산다.?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=288317889&page=27,jame****,3749,2,1,27
2024.09.10 12:21,동전주관상 전문가다 얘 지폐주 관상이 아니야 튀어,https://finance.naver.com/item/board_read.naver?code=031860&nid=288160052&page=27,dw******,3990,1,1,27
2024.09.10 12:18,얜 1300 못넘어 시체가 많아서 ㅇㅇ,https://finance.naver.com/item/board_read.naver?code=031860&nid=288159749&page=27,dw******,3916,1,0,27
2024.09.09 22:39,지기미씨이버얼 에스유 홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=288121614&page=28,good****,3599,1,0,28
2024.09.09 09:17,나스닥의 영향을 받네~ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=288058325&page=28,kmea****,2857,0,0,28
2024.09.06 03:11,ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=031860&nid=287922931&page=28,ehdw****,2527,1,0,28
2024.09.04 11:15,보다보다,https://finance.naver.com/item/board_read.naver?code=031860&nid=287769065&page=28,adqh****,2278,1,0,28
2024.09.03 09:20,"-85프로 손해보고, 손절했더니, 조금씩 올라가네... [ 1 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=287658955&page=28,wodn****,2479,4,1,28
2024.08.29 10:46,1000원 다시 깨지면 손절,https://finance.naver.com/item/board_read.naver?code=031860&nid=287399015&page=28,kjg7****,819,1,0,28
2024.08.29 09:56,1000원 다시 깨지면 손절 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=287390537&page=28,csh9****,1136,2,0,28
2024.08.29 09:18,이리 오너라~,https://finance.naver.com/item/board_read.naver?code=031860&nid=287382713&page=28,come****,844,1,0,28
2024.08.27 23:50,오늘자 내 주식 현황,https://finance.naver.com/item/board_read.naver?code=031860&nid=287270315&page=28,ehdw****,1114,4,0,28
2024.08.26 09:50,앗싸~!^^  동전주로 달립시다.^^ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=287119268&page=28,wodn****,1579,5,2,28
2024.08.23 14:13,...오늘도 욕,https://finance.naver.com/item/board_read.naver?code=031860&nid=287040934&page=28,ui******,446,2,0,28
2024.08.22 13:35,한번에 쭉 내려가면 좋으련만...,https://finance.naver.com/item/board_read.naver?code=031860&nid=286938274&page=28,wodn****,593,3,0,28
2024.08.21 09:54,제목 ?   ?,https://finance.naver.com/item/board_read.naver?code=031860&nid=286802333&page=28,ig******,494,4,0,28
2024.08.19 14:45,드디어 망하는건가요??^^ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=286654325&page=28,wodn****,1136,5,1,28
2024.08.19 10:38,오늘,https://finance.naver.com/item/board_read.naver?code=031860&nid=286621997&page=29,syk1****,907,2,0,29
2024.08.18 20:13,상폐전 마지막 불꽃느낌이다 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=286595578&page=29,fusi****,1124,6,2,29
2024.08.18 13:08,주식으로 돈버는 방법 공개,https://finance.naver.com/item/board_read.naver?code=031860&nid=286589606&page=29,ars1****,1239,3,3,29
2024.08.16 18:09,형이다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=286556901&page=29,ocno****,1046,2,3,29
2024.08.16 17:36,이거  상?,https://finance.naver.com/item/board_read.naver?code=031860&nid=286554923&page=29,sobs****,822,2,1,29
2024.08.16 13:47,어짜피 일반개미97%는 주식해서 돈못벌어요,https://finance.naver.com/item/board_read.naver?code=031860&nid=286529486&page=29,hell****,385,2,1,29
2024.08.16 13:03,기다려주는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=286524003&page=29,syk1****,392,1,4,29
2024.08.16 12:54,좋은자리에 좋은결과를 나타냈어요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=286522932&page=29,kimh****,331,1,4,29
2024.08.16 10:01,월요일점하  -가자 0000보합,https://finance.naver.com/item/board_read.naver?code=031860&nid=286496882&page=29,qpal****,318,3,2,29
2024.08.14 17:00,여기 유령회사아닌가,https://finance.naver.com/item/board_read.naver?code=031860&nid=286436617&page=29,ehdw****,628,3,1,29
2024.08.13 14:24,ㅋㅋ너무 웃기고 재밌습니다. [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=286322420&page=29,wodn****,1146,12,2,29
2024.08.10 02:13,너넨 그냥 문닫아라,https://finance.naver.com/item/board_read.naver?code=031860&nid=286162366&page=29,ehdw****,1805,3,1,29
2024.08.09 18:58,주주님들,https://finance.naver.com/item/board_read.naver?code=031860&nid=286154310&page=29,kl******,1603,0,0,29
2024.08.09 18:53,뮈냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=286154158&page=29,kl******,1591,3,0,29
2024.08.09 10:49,오늘은 오름세인데...  너는 왜 그러니??,https://finance.naver.com/item/board_read.naver?code=031860&nid=286104197&page=29,wodn****,1383,4,0,29
2024.08.08 14:06,코스나인,https://finance.naver.com/item/board_read.naver?code=031860&nid=286035064&page=29,pilo****,1520,1,0,29
2024.08.08 10:54,기사 나왔다,https://finance.naver.com/item/board_read.naver?code=031860&nid=286010426&page=29,sam8****,1449,1,0,29
2024.08.07 01:12,나로 말할것 같으면~ [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=285888772&page=29,ehdw****,1367,10,1,29
2024.08.06 11:31,이건아니지,https://finance.naver.com/item/board_read.naver?code=031860&nid=285835823&page=29,kl******,919,5,0,29
